iter	AUC	Logloss
0	0.6995728398	0.415013985
1	0.7970527484	0.2659561662
2	0.8416043202	0.1897452307
3	0.8489579261	0.1528196628
4	0.850937995	0.1342325426
5	0.8631420486	0.1212309865
6	0.8719713603	0.1124565503
7	0.8740896594	0.1079715824
8	0.876007122	0.1044642638
9	0.8785942995	0.1015425674
10	0.8821206975	0.09926249532
11	0.8833778506	0.09780951819
12	0.884724612	0.0965705619
13	0.8876713317	0.09535369353
14	0.8898661279	0.09431681148
15	0.8909413761	0.09363676645
16	0.8913363368	0.09329134416
17	0.8924297052	0.09247432853
18	0.8941025604	0.09168709431
19	0.8945254187	0.09136860834
20	0.8947566967	0.09111260834
21	0.8950476997	0.0907358847
22	0.896765381	0.08997192972
23	0.8989135802	0.08908623316
24	0.8996556219	0.08857723994
25	0.9004580159	0.08819249173
26	0.9006057421	0.08799720422
27	0.9009311607	0.0877925882
28	0.903705558	0.08697047627
29	0.9041417049	0.08667848002
30	0.9046834395	0.08635109987
31	0.9051379009	0.08601207825
32	0.9064692719	0.08552440614
33	0.9068113035	0.08537308974
34	0.9071559852	0.08513630051
35	0.9074990628	0.08489136403
36	0.9082138595	0.08457916464
37	0.9082093309	0.08457367146
38	0.9082088233	0.0845703373
39	0.9089497736	0.08424040034
40	0.9097645141	0.08389398427
41	0.910113385	0.08362387333
42	0.9101197715	0.08361894885
43	0.9106834798	0.08333186215
44	0.9112198869	0.08310961661
45	0.9114435872	0.08297581258
46	0.9121291188	0.08265703065
47	0.9123871687	0.08245600291
48	0.9124677965	0.0824128431
49	0.9127622057	0.08224847997
50	0.9127624735	0.08224215532
51	0.9130876393	0.0820463377
52	0.913255125	0.08193919117
53	0.9140876874	0.08164489385
54	0.9142546636	0.08147661008
55	0.9144572129	0.08136805501
56	0.9144524708	0.08136243733
57	0.914440622	0.0813589394
58	0.9145665305	0.08123064686
59	0.9147411986	0.08111192425
60	0.9150403163	0.08095822752
61	0.9152513859	0.08080524616
62	0.9153634407	0.08067220635
63	0.9165101643	0.08014434052
64	0.9172238331	0.07986027172
65	0.9176191038	0.07962241078
66	0.9179229449	0.07945351528
67	0.9181667029	0.0793366824
68	0.9181670456	0.07933221371
69	0.9185772048	0.07914142822
70	0.9185682412	0.07913348767
71	0.9190848309	0.07879961197
72	0.9197673218	0.07856045455
73	0.9198453153	0.07842893409
74	0.9205975291	0.07812819291
75	0.9208316201	0.07798283729
76	0.921031369	0.07783511525
77	0.9212271924	0.07772147269
78	0.9215868502	0.0775076005
79	0.921737375	0.07740839563
80	0.9226324618	0.07703569472
81	0.9230486723	0.0767742414
82	0.923260211	0.0766400492
83	0.9236259061	0.07640072115
84	0.9238420334	0.07630056758
85	0.9240446441	0.07617720471
86	0.9244790684	0.07595631084
87	0.9245856103	0.07583185166
88	0.9245927451	0.07580923865
89	0.9246016413	0.07580340739
90	0.9245984864	0.07579880594
91	0.924597858	0.07579742093
92	0.9247752283	0.07570035243
93	0.9253619229	0.0754333045
94	0.9259218091	0.07516306303
95	0.9261659136	0.07505396219
96	0.9262122291	0.07497585361
97	0.9262095846	0.07497475813
98	0.9270649503	0.07459057492
99	0.9277562382	0.07431979747
100	0.9281322809	0.07406874814
101	0.9282246629	0.07398526423
102	0.9289754176	0.07373984571
103	0.9293659275	0.07347063615
104	0.9294912573	0.07333853676
105	0.9295356362	0.07323312267
106	0.929959342	0.07305682569
107	0.9302303973	0.07290064859
108	0.9302710371	0.07284070364
109	0.9304007326	0.07279144282
110	0.9310162865	0.07246652866
111	0.9310738937	0.07237504654
112	0.931470304	0.0721780687
113	0.9316785245	0.07206807358
114	0.9321442372	0.07189032825
115	0.9321679058	0.07183915778
116	0.9332888215	0.07140072885
117	0.93344881	0.0712275474
118	0.9338591771	0.07103819282
119	0.9339784706	0.07095860806
120	0.9342800783	0.07079845098
121	0.9345124341	0.07066355068
122	0.9349173361	0.0704519138
123	0.9349798793	0.0703699838
124	0.9350507502	0.07034167017
125	0.9351819431	0.07031124505
126	0.9358753613	0.07008835828
127	0.9359505783	0.07001022444
128	0.9361975389	0.06990181358
129	0.936294914	0.0698454786
130	0.9364655798	0.06972400021
131	0.9367969364	0.06954642573
132	0.9368438953	0.0694933226
133	0.9371161005	0.0693806221
134	0.9371136395	0.06937881971
135	0.9371439747	0.06929591395
136	0.937371432	0.06922073823
137	0.9373680084	0.06921856185
138	0.9374856799	0.06913288085
139	0.9375195941	0.06907943453
140	0.9375210119	0.06907829063
141	0.9375659836	0.06901425498
142	0.9376737617	0.06894498623
143	0.9378735087	0.06884826512
144	0.937874285	0.06884713973
145	0.9379645431	0.06878207875
146	0.9385007644	0.06855542287
147	0.9385699123	0.06850713631
148	0.9386552803	0.06844295608
149	0.9388143595	0.06836094826
150	0.9388261016	0.06833531402
151	0.9388463999	0.06831039291
152	0.9388826197	0.0682776797
153	0.9389712484	0.06825311726
154	0.9394002975	0.06802547436
155	0.9394063825	0.06802318982
156	0.9395213553	0.06793788429
157	0.9395304565	0.06793316845
158	0.9395242582	0.06790399349
159	0.9395287429	0.06790026742
160	0.9395617834	0.06783639148
161	0.9395626243	0.06783492341
162	0.9397887669	0.06773661041
163	0.9398353895	0.0677002848
164	0.939832746	0.06769925917
165	0.9398480727	0.06769899724
166	0.9399037986	0.06765654096
167	0.9399852981	0.06761109925
168	0.9399867524	0.06758584687
169	0.9400883809	0.06750341461
170	0.9400886815	0.06750244671
171	0.9400893323	0.067502408
172	0.9401541313	0.06747812057
173	0.9401727825	0.06743815072
174	0.940289394	0.06736110092
175	0.9402906469	0.06736004317
176	0.9404508264	0.06726215501
177	0.9404865939	0.06722562421
178	0.9405327905	0.06720067345
179	0.9407993246	0.06705862634
180	0.9409576724	0.06695453968
181	0.9409571143	0.06695322967
182	0.9412225257	0.06679992555
183	0.9414619873	0.06667944815
184	0.9414732152	0.06665920814
185	0.9416471586	0.06657743749
186	0.9417176605	0.06653577286
187	0.9418649153	0.06647160665
188	0.9418648441	0.06647077247
189	0.9418636707	0.06647035789
190	0.9420611347	0.06640141362
191	0.9420957091	0.0663790243
192	0.9420939252	0.06637903125
193	0.9421693716	0.06632615807
194	0.9421683443	0.06632612741
195	0.9422334131	0.06627234788
196	0.9422364509	0.0662723516
197	0.942223056	0.06624001624
198	0.9422485544	0.06621830671
199	0.9422962784	0.06615774866
200	0.9423338119	0.06612766113
201	0.942407156	0.06608006593
202	0.9424274843	0.06607251192
203	0.9424279806	0.06607281442
204	0.942589459	0.06599387192
205	0.9426615548	0.06596422174
206	0.9427495627	0.06588402475
207	0.9427485597	0.06588389212
208	0.9427681351	0.06584206452
209	0.9429063888	0.06577042484
210	0.9429072943	0.06577018173
211	0.9429670234	0.06573075582
212	0.9429672632	0.06573060102
213	0.9429958134	0.065703641
214	0.9431528222	0.06563333551
215	0.9432365711	0.06557964668
216	0.9434880332	0.06545477581
217	0.9435232153	0.06542441954
218	0.9440239436	0.06525534866
219	0.9440396983	0.06523637271
220	0.9440395953	0.06523589741
221	0.944303572	0.06507684339
222	0.9442915499	0.06506541302
223	0.9443878743	0.06500313648
224	0.9444546427	0.06496948236
225	0.9449089328	0.06475223756
226	0.945303547	0.06458383916
227	0.9453130042	0.06456023142
228	0.9453234483	0.06454111818
229	0.9453614239	0.06446175754
230	0.9453631207	0.06446094834
231	0.945544624	0.06437146092
232	0.9455622909	0.06435104423
233	0.9456808053	0.06426915512
234	0.9456987981	0.06425640524
235	0.9459322205	0.06413796974
236	0.9462771378	0.06398218084
237	0.9462995	0.06395221572
238	0.9465085974	0.06387624026
239	0.9465036998	0.06385997208
240	0.946512803	0.06383899391
241	0.9466363994	0.06374915526
242	0.9466382798	0.06372903058
243	0.9467563175	0.06367574965
244	0.9468186144	0.0636336087
245	0.9469261171	0.06357774725
246	0.9469414083	0.06356251919
247	0.9469368319	0.06356186342
248	0.947130979	0.06346283773
249	0.9472750423	0.06339644229
250	0.9472860727	0.06338828928
251	0.9472863339	0.06338798267
252	0.9473470623	0.06333931638
253	0.9474831836	0.0632667199
254	0.9475060843	0.06322829816
255	0.9475871681	0.06318726931
256	0.9475850452	0.06312977917
257	0.9476151874	0.06309282272
258	0.9477321061	0.06296967268
259	0.9477293876	0.06296992604
260	0.9478364511	0.06285075634
261	0.9478371066	0.06285038509
262	0.947941137	0.06279177892
263	0.9479901092	0.06276635206
264	0.9480132778	0.06273136022
265	0.9481287983	0.06269085514
266	0.948178824	0.06266726037
267	0.9481898385	0.06265711947
268	0.9482586979	0.06260712408
269	0.948303857	0.06258576999
270	0.9486217091	0.06247268529
271	0.9486592614	0.06243894533
272	0.948675887	0.0624236903
273	0.9486709857	0.06241112278
274	0.948668138	0.06240968546
275	0.9486567658	0.06239157673
276	0.948654921	0.06239093074
277	0.9486566993	0.06238996028
278	0.9487020101	0.06236249841
279	0.9487001915	0.06236071939
280	0.9488016532	0.06227973691
281	0.9488020765	0.06227951552
282	0.9488640465	0.06223134438
283	0.9488654259	0.06222963137
284	0.9489101439	0.06217896401
285	0.9489340138	0.06214880523
286	0.9489755188	0.0621249837
287	0.9491869171	0.06201048802
288	0.9493176071	0.06194777395
289	0.9493578994	0.06193422088
290	0.9493714432	0.06192244297
291	0.9493707324	0.06192245973
292	0.949435627	0.06186117686
293	0.9494234654	0.06185951604
294	0.9495003792	0.06180919624
295	0.9495383304	0.06179090096
296	0.9498111144	0.06167500639
297	0.949808247	0.06167530332
298	0.9499216559	0.06161575538
299	0.9500944202	0.06154404754
300	0.9500935728	0.06154359489
301	0.9500925614	0.06153409207
302	0.95011536	0.06151334305
303	0.9501155127	0.06151311164
304	0.9502236503	0.06145182319
305	0.950228488	0.06145127202
306	0.9503547888	0.0613897206
307	0.9503587453	0.06138834293
308	0.950490559	0.06130937671
309	0.9506228475	0.0612562208
310	0.9506522649	0.06122805572
311	0.9506664324	0.0611947197
312	0.9506981806	0.06116742388
313	0.9507005564	0.06116687118
314	0.9507148015	0.06114451853
315	0.9508007501	0.06109642014
316	0.9508176614	0.06107379699
317	0.9508137517	0.06107387231
318	0.9509250695	0.06103034714
319	0.9509226816	0.06103117487
320	0.9509230562	0.06103065521
321	0.9509150327	0.06101636354
322	0.9509251444	0.0610025704
323	0.9509261324	0.06100153861
324	0.9509294427	0.06100167461
325	0.9509236096	0.06099629562
326	0.9512558699	0.06083769778
327	0.9512500199	0.0608324142
328	0.9512567145	0.06080864413
329	0.9512601344	0.06080590379
330	0.9512514948	0.06076656069
331	0.951271059	0.06074973591
332	0.9512736632	0.06074666482
333	0.9512732128	0.06074616089
334	0.9512663477	0.06074632398
335	0.9513132916	0.06070149985
336	0.9513242283	0.06068234937
337	0.9514386092	0.06063731206
338	0.9514453657	0.06063646879
339	0.9514532458	0.06062826148
340	0.9514648193	0.06061729135
341	0.95146615	0.06061654449
342	0.9514665461	0.06061578395
343	0.9514839986	0.06059726179
344	0.9516693713	0.06047370824
345	0.9516725589	0.06045711515
346	0.9516642676	0.06043436449
347	0.9516867441	0.0603902652
348	0.9516867076	0.06038631831
349	0.9517298411	0.06036084669
350	0.9517255766	0.06036171121
351	0.951712324	0.06035410643
352	0.9517199645	0.06034132586
353	0.9517240989	0.06033799169
354	0.9518551063	0.06025434006
355	0.9523328336	0.0600299799
356	0.9523742094	0.05999829506
357	0.9525859073	0.05990305817
358	0.9525859523	0.05990312161
359	0.9527830979	0.05984504167
360	0.9528523656	0.05979325314
361	0.9528847104	0.05974781966
362	0.9530174493	0.05969557463
363	0.953018028	0.05969496947
364	0.9530184316	0.05969472802
365	0.9530353681	0.05966988639
366	0.9533616146	0.05952040465
367	0.9533765593	0.0595136657
368	0.9535316735	0.05944367858
369	0.9537233999	0.05934870725
370	0.9537495623	0.05931610204
371	0.9537483056	0.05931515117
372	0.9538910242	0.05923245171
373	0.953955148	0.05918655277
374	0.9540365605	0.05915631824
375	0.9540365699	0.05915609315
376	0.954066316	0.05913539081
377	0.9540721856	0.05913539989
378	0.9541395796	0.05907071466
379	0.9541358225	0.05906930925
380	0.95414031	0.0590634136
381	0.9542979255	0.05897660442
382	0.9542866966	0.0589626097
383	0.9542815078	0.05896273796
384	0.9542938539	0.05894110002
385	0.9542938997	0.0589409764
386	0.954424306	0.05885784291
387	0.954369451	0.05884712186
388	0.9544522906	0.05881668754
389	0.954451814	0.05881705956
390	0.9546652256	0.05861995574
391	0.9546963502	0.05856282123
392	0.9547428736	0.05851498243
393	0.9548086746	0.05847568571
394	0.9548163703	0.05846064384
395	0.9548222456	0.0584602901
396	0.9548619273	0.05843647638
397	0.954873616	0.05843642823
398	0.9548928758	0.05840821009
399	0.9548879473	0.05840824437
400	0.9548860126	0.05840762129
401	0.9549504399	0.05836519247
402	0.9549493593	0.05836428885
403	0.9549553797	0.05836299217
404	0.9550462231	0.0582903939
405	0.9550465527	0.05828931113
406	0.9551362162	0.05824185348
407	0.9551354604	0.05823755372
408	0.9551325284	0.05823698
409	0.9551320368	0.0582365549
410	0.9551482691	0.05821749304
411	0.9551923728	0.05818841825
412	0.9553742281	0.05809304185
413	0.9553794694	0.05809322222
414	0.9555257184	0.05800144813
415	0.9555838041	0.05798481514
416	0.9555836505	0.05798417631
417	0.9555829631	0.0579841545
418	0.9555902159	0.05797850188
419	0.9556102801	0.05797110848
420	0.9556074614	0.05797097234
421	0.9557239755	0.0579354252
422	0.9557244953	0.05793535539
423	0.9557683002	0.057923076
424	0.955774388	0.05792146934
425	0.9558441352	0.05786942918
426	0.9558449312	0.05786887379
427	0.9558800731	0.05785259637
428	0.9558792809	0.0578494816
429	0.9558755931	0.0578499597
430	0.9558748599	0.05785128906
431	0.9558764987	0.05785219246
432	0.9558860092	0.05784051483
433	0.9558859624	0.05783989265
434	0.9558725066	0.0578228678
435	0.9559305062	0.05778616957
436	0.9559210996	0.0577824892
437	0.9559390634	0.05776500998
438	0.9559394529	0.05776489396
439	0.955937964	0.05776463249
440	0.9559374134	0.05776432883
441	0.9559819328	0.0577199447
442	0.9560185309	0.05771203871
443	0.9560129646	0.05770478017
444	0.9560278887	0.05767745448
445	0.9561263969	0.05760086971
446	0.956194673	0.0575613866
447	0.9561894682	0.05755275338
448	0.9562712731	0.05745859867
449	0.9562714838	0.05745810168
450	0.9562711673	0.05745795604
451	0.9562716982	0.05744377196
452	0.9562702383	0.05744330498
453	0.9562696764	0.05740130936
454	0.9562952713	0.05739058182
455	0.9564242382	0.05733132722
456	0.9563826386	0.05732125656
457	0.9563818829	0.05732064292
458	0.9564208717	0.05728979131
459	0.9564072474	0.05728110543
460	0.9564081511	0.05728000436
461	0.9564095904	0.05727601247
462	0.9564098114	0.05727578984
463	0.9564279971	0.05725211834
464	0.9564491982	0.0572403363
465	0.9564471717	0.05724070793
466	0.9565026007	0.05719146785
467	0.9564971178	0.05718525882
468	0.9565463373	0.05716151735
469	0.9566280316	0.05710799058
470	0.9566315583	0.05710735134
471	0.9566326558	0.05710689366
472	0.9566332841	0.05710645144
473	0.9566339134	0.05710597418
474	0.9566927249	0.05708383387
475	0.9566930891	0.05708391226
476	0.9567397867	0.05706345859
477	0.9567594062	0.0570435458
478	0.9567998792	0.05699870779
479	0.956919257	0.05694049946
480	0.9569201223	0.05693610602
481	0.9569101594	0.05693574004
482	0.9569610514	0.05689543549
483	0.9569594341	0.05689502709
484	0.9569589706	0.05689363927
485	0.9569594023	0.05689299243
486	0.9569595634	0.0568930521
487	0.9570001076	0.05686295053
488	0.9570628614	0.0568075056
489	0.9571048628	0.05678609802
490	0.9571291625	0.05677882862
491	0.9571110302	0.05677571768
492	0.957247514	0.05670716254
493	0.9572489036	0.056707017
494	0.9573183184	0.05664743369
495	0.9574302692	0.05659848285
496	0.957436917	0.0565537935
497	0.9574336713	0.05653554496
498	0.9575211098	0.05644497244
499	0.9575176197	0.05644143814
